comment_text,topic
"Vaccini mRNA Covid19: Lipidi cationici non destinati ad uso umano la causa di effetti collaterali     Noi di USPL siamo comple bloccati e censurati su Facebook, sta a voi condividere l'articolo OVUNQUE per informare.",Covid
"""Ora Trump ha risposto al fuoco con alcune verità piuttosto strane su Elon e Jack Dorsey.   Per coloro che seguono Trump dal 2016, questo compor ti è fin troppo familiare.  Questo è il teatro politico.  Elon lavora per Trump.  Trump ha anche rilasciato un dettaglio interessante su Jack Dorsey, rivelando il colore del suo cappello.   Dai un'occhiata alla mia analisi sulla situazione qui!""",Qanon
"Ed ecco pubblicata sulla Gazzetta ufficiale del 27-06-2018 una proposta legge di iniziativa popolare dal titolo ""sospensione dell'obbligo vaccinale per l'età evolutiva""",Covid
APPENA IN - Il più grande produttore mondiale di vaccini interrompe la produzione del vaccino AstraZeneca,Covid
"Quelli che ""l'esercito russo annaspa, l'avanzata procede a rilento"" forse dovrebbero continuare a parlare di calcio perche' di questa operazione non hanno ovviamente capito nulla. Eppure la Russia non ha nascosto i suoi obiettivi in Ucraina. Denazificare l'Ucraina e' molto piu' complicato che obliterare paesi e citta', cosa a cui ci hanno abituato i bombardamenti americani. Quando le forze russe entrano in un insediamento urbano non si limitano a cambiare la bandiera sul municipio, devono tessere rapporti con la popolazione locale, guadagnarsi la sua fiducia, soddisfare i suoi bisogni primari (cibo, acqua, medicinali) e capire con chi formare un'amministrazione civile-militare per far si' che la vita dei residenti possa ritrovare una parvenza di normalita'. In questi giorni si stanno persino restaurando i monumenti ai caduti della Seconda Guerra Mondiale vandalizzati dagli ucronazi, ci si prepara per festeggiare il 9 Maggio. Tra le difficolta' che incontrano le truppe russe ora si aggiunge anche questa: i soldati ucraini hanno cominciato ad indossare uniformi russe, dipingono delle Z sui carri armati e poi si danno al saccheggio brutalizzando i civili per far ricadere le colpe sull'esercito nemico. Ogni chilometro di avanzata richiede un enorme supporto logistico e tanti, tantissimi volontari che lavorano nelle retrovie per garantirlo. La Russia non considera gli ucraini suoi nemici, se non si comprende cio', non si comprende neppure la tattica militare adottata.",Russia
Mettendo..  in ridicolo  la parte seria delle persone che hanno dei dubbi sulla sfericita' della terra.,Terra Piatta
Qualche volta anche in Italia qualche servizio giornalistico sfugge dal controllo... soprattutto se in diretta. Tutto il resto è pensiero unico e censura o fake. (,Qanon
"GRANDIOSO!!! Intervista a Pm argentino: Il Ministero della Salute ha confermato la presenza di grafene nei ""vaccini"" covid-19! Non hanno risposto alle affermazioni sul magnetismo e sulle emissioni MAC dei vaccinati! I vaccinati non possono donare il sangue perché il sangue coagula nell'ago!!! C'è speranza per pochissimi! Perché in Italia nessun pm indaga sul grafene contenuto dei sieri? I ""vaccini"" sarebbero immedia ritirati!!!",Covid
5 Giugno 2022: La Regina appare come ologramma in carrozza davanti ad una sorprendente folle (La tecnologia ormai fa miracoli),Qanon
Ecco una cosa che dovrebbe preoccupare molto la politica... oppure è ciò che vogliono: stroncare sul nascere le resistenze delle nuove energie.,Qanon
"GERMANIA, MINISTERO DELLA SANITÀ costretto ad ammettere 1 evento avverso grave ogni 5000 dosi di siero covid! I numeri reali sono però ben maggiori: almeno 1 evento avverso ogni 300 dosi! Studio di scienziato tedesco dimostra i drammatici numeri A BREVE TERMINE: lo 0,8% dei vaccinati ha avuto gravi reazioni avverse! Importante assicurazione tedesca conferma oltre 3 milioni di eventi avversi!!! Ecco perché i non vaccinati salveranno il mondo! Conviene essere loro grati, anziché punirli!!!",Covid
"Interessante comunicazione no-vax di Zuckerberg che però si è censurato da solo nascondendo il video per un annetto. Nel frattempo ha censurato tantissimi suoi utenti. In realtà sperava che questa storia non trapelasse, comunque, come individuo accorto invitava i suoi collaboratori ad evitate il vaccino.. hemm no vaccino, ma siero ""semplicemente non conosciamo gli effetti collaterali a lungo termine e la modifica del DNA e dell'RNA delle persone""",Covid
"REAZIONI AVVERSE DOPO IL VACCINO: ""PERCHÉ NESSUNO CI ASCOLTA?""   (",Covid
"Dr. McCullough: ""I vaccini causano danni al cuore"" ""Nessuno dovrebbe accettare nel proprio corpo un prodotto che provoca danni al cuore"". (",Covid
"Carissimi amici del media informativo Dentro la Notizia, uno speciale ringraziamento a tutti voi che ci avete aiutato a divenire il primo media italiano di informazione su Telegram con oltre 131.000 iscritti. E tutto questo è stato possibile nonostante le ridottissime risorse finanziarie raccolte. Visto che la censura di YouTube, Facebook, Tik Tok, ecc. si accanisce soprattutto verso la vera scienza che contraddice la farsa psicopandemica e le sue misure restrittive e privative delle libertà costituzionali, si rende necessario sviluppare una piattaforma propria, che possa diventare un punto di riferimento inattaccabile. Potete aiutarci a realizzarla? Il vostro aiuto economico è fondamentale. Provate ad immaginare quante persone in più potremmo raggiungere e allora avverrebbe il cambiamento che ognuno di noi desidera!",Covid
AHAHAHAHAHA  dove c'e' la manina ci troviamo a 78° 10' S  ECCO L'INCONGRUENZA DELLA MAPPA DEL GLOBO TERRESTRE... pertanto vince la la mappa della TERRA PIATTA  molto piu' logica per la rotta di ritorno dato che il nostro esploratore si e' trovato una cintura di muraglia di ghiaccio!!!!,Terra Piatta
Mizzica tutto torna.. il vaccino che ha al suo interno la nanotecnologia...   ed il 5G  che la controlla e l'aziona !!,Covid
Il colmo dei colmi... che la stessa NASA lo dice.. che le foto dei globi sono composite.. e che non riescono ad andare oltre l'orbita bassa... !!!!,Terra Piatta
"95 anni fa di moriva di tubercolosi, ora muore di sieri per paura di contrarre un'influenza che nel 2020 non aveva ucciso nessun giovane sotto i 30 anni. I giovani vengono indotti a vaccinarsi non perchè loro siano a rischio, ma per l'idea che possano essere o diventare degli untori, anzi fanno di tutto per far credere loro di poterlo essere, li fanno sentire responsabili di una cosa della quale sono totalmente estranei: sono talmente buoni, bravi e manipolabili oggi i ragazzi che li mandano in paranoia.  Questo è l'effetto del mainstream e della propaganda, e finiscono per accompagnarli al suicidio od a vivere con sensi di colpa. VERGOGNA... così, persone giovani e sane, vengono sacrificate per ""salvare"" gli adulti e talvolta i vecchi e malati. IL'autore del post pur avendo creduto nella grande generosità del suo gesto non è riuscito a salvarsi dagli effetti avversi: inoculato l'8 settembre, ieri, il 20 settembre ha avuto un malore (non pare deceduto)",Covid
Sono marchigiano. Domani non potrei uscire dal mio comune! Ma siamo matti? Se voglio fare un giro da solo in macchina fuori dal comune per bestemmiare devo fare un tampone!,Covid
"La folla ha cantato ""pedofili"" a Buckingham Palace !!!",Qanon
Il suolo lunare e la terra dovevano essere gli stessi...,Terra Piatta
"CV19 , avvelenamento da vaccino e L'ANTIDOTO UNIVERSALE   Io lo sto assumendo per altri motivi e dopo quasi sei mesi direi di aver riscontrato reazioni positive su problemi e problemini che mi portavo dietro da troppo tempo",Covid
"L'Italia dipende dalle importazioni di grano dell'Ucraina solamente per il 2,7%: praticamente nulla. Non sussiste quindi nessun rischio di ""carestia"" dell'interruzione di queste importazioni, come qualche solito falso profeta della paura ha ventilato. Più che altro è interessante notare la paura di Di Maio che non è legata minimamente alla situazione ucraina. L'esecutivo sa dei danni economici e sanitari che ha prodotto al popolo italiano negli ultimi due anni. La sensazione è che qualcuno stia cercando un capro espiatorio, in questo caso la ""crisi ucraina"", per giustificare l'enorme ammontare di danni procurati. Lo stato profondo italiano però sta dimenticando che la maggioranza degli italiani è schierata con la Russia. Non saranno quindi i tentativi di scaricare le responsabilità del disastro sulle spalle della Russia a salvare i partiti. Presto la classe politica dovrà fare i conti con gli italiani che non appena vedono qualche politico uscire dalle fortezze dei palazzi lo sommergono di fischi e insulti.",Qanon
"Biomedicines  28 GIUGNO 2022](   ""  Vaccine mRNA Can Be Detected in Blood at 15 Days Post-Vaccination  ""  ""  L'mRNA DEL VACCINO PUÒ ESSERE RILEVATO NEL SANGUE 15 GIORNI DOPO LA VACCINAZIONE  ""   ""Tra gennaio e maggio 2021 abbiamo raccolto campioni di sangue da 16 persone che avevano recen ricevuto la prima o la seconda dose del vaccino BNT162b2 (Pfizer-BioNTech)  con un'età media di 31 anni. Tutti i partecipanti erano sani, senza comorbidità note e non dichiaravano alcuna infezione pregressa da SARS-CoV-2. Nessuno dei partecipanti ha riportato effetti avversi significativi dopo la vaccinazione. Il sangue è stato raccolto solo una volta per la maggior parte dei volontari (10 persone) e due o tre volte per gli altri (6 persone), a vari intervalli, da 1 a 27 giorni dopo la vaccinazione . Inoltre, a dicembre 2021, abbiamo arruolato una volontaria sana di 49 anni, dalla quale abbiamo raccolto il sangue 7 volte, a intervalli regolari, a partire dal giorno della terza dose e terminando al giorno 14.""   ""Abbiamo usato la qPCR ( per studiare la presenza e la persistenza dell' mRNA sintetico nel sangue dopo una, due e tre dosi di BNT162b2 (Pfizer-BioNTech), supponendo che la biodistribuzione del vaccino sia simile dopo ogni dose.""   ""La ( e la ( delle particelle di LNP-mRNA dell'attuale generazione di vaccini ad mRNA per il COVID-19 sono di grande interesse, poiché influiscono diret sull'( e sulla potenziale tossicità di queste piattaforme.""   "" abbiamo dimostrato che l'mRNA del vaccino BNT162b2 (Pfizer-BioNTech) rimane nella circolazione sistemica delle persone vaccinate per almeno 2 settimane, durante le quali probabilmente conserva la sua capacità di indurre l'espressione della proteina Spike nelle cellule e nei tessuti sensibili.""",Covid
"La vostra teoria cioe' della terra sferica.. e' gia' affondata  dato che si basa sui poveri scienziati greci che a parte le formule del famoso Pitagora, si sono sbilanciati  e tanto di cappello, a dire che a 7km si dovrebbe vedere la curvatura terrestre, ricordo che lo hanno detto nel 300 ac... Ahime  purtroppo oggia questa quota e ancor di piu in alto si osserva ancora un orizzonte piatto..La cosa sconcertante che in questo sistema di questa religione di questo mondo, nessuna fonte ufficiale risponde a questa semplice domanda.. a CHE QUOTA SI DOVREBBE VEDERE LA CURVATURA TERRESTRE??",Terra Piatta
"È morto Luc Montagnier   ""E CHE CASO!"" Diceva Ezio Greggio quasi vent'anni fa, quando constatava che nel programma ""Affari Tuoi"" della Rai, rimanevano sempre i super pacchi fino alla fine della puntata, contro ogni legge delle probabilità.  Infatti non vogliamo parlare di complotti ma proprio di probabilità: Qual è la probabilità che di una minuscola minoranza di medici contro il sistema e i vaccini, muoiano in circostanze sospette sempre e solo queste minoranze rispetto a un esercito di medici pro-vax?  Riposa in pace caro Dottor Montagnier, il tempo e la storia ti ricorderanno per sempre.",Covid
"Questi sono gli effetti che hanno sui ragazzini in ITALIA, l'informazione, il mainstream e l'educazione scolastica e famigliare.  - l'intervistatrice: Cosa vorresti eliminare?  - Bambina: I No-Vax   [",Covid
"Se non ci fosse da piangere, come dico sempre,  rideremmo.  25 maggio 2020 300 NUOVI POSITIVI 92 MORTI  25 maggio 2021 3.224 NUOVI POSITIVI 166 MORTI e 33 milioni di dosi vaccinali antiCovid già somministrate.",Covid
Nuovo colossale studio rivela l'inefficacia dei vaccini!! Crolla il castello di carte di chi chiede l'obbligo vaccinale!!!,Covid
la polizia spara..  guerra.. civile... attenzione che se si arma il popolo e' destinato a vincere,Qanon
"""  ""Stai giù idiota devi sembrare morto"" . Questi morti non sono più come quelli d una volta.... Questi bastardi bugiardi andranno tutti all'inferno!"" Molti hanno visto questo video pensando che si trattasse di una fake su Ukraina, in realtà è un vecchio video su una protesta ambientalista modificato con un banner.  (",Russia
"L'ambasciata russa in Italia informa che nei documenti rinvenuti nei laboratori ucraini dove si lavorava allo sviluppo di armi batteriologiche contro il popolo russo, è emerso un significativo coinvolgimento della Germania, oltre a quello del Pentagono. Interessante notare come anche la Russia sia servita della sua ambasciata in Italia per sparare dei siluri al blocco Euro-Atlantico, come già aveva fatto alcuni giorni prima la Cina. Non credo che la scelta dell'Italia sia casuale. Russia e Cina non solo stanno mandando dei messaggi precisi alla NATO e all'UE, ma li stanno mandando al tempo stesso al regime di Draghi. La partita fondamentale nei prossimi mesi si giocherà in Italia. È l'Italia l'anello debole dell'UE ed è l'Italia il Paese che può essere utilizzato per provocare il crollo definitivo dell'Unione europea. Cina e Russia lo sanno perfet e lo sanno anche a Bruxelles. Il futuro d'Europa passerà inevitabilmente da quello dell'Italia.",Qanon
